,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
3134,39100,对不对,2,0,"['对', '不', '对']",3
3135,39100,还有最重要的一点就是他的年龄,2,0,"['还有', '最', '重要', '的', '一', '点', '就', '是', '他', '的', '年龄']",11
3136,39101,果然 你看他这态度,2,0,"['果然 ', '你', '看', '他', '这', '态度']",6
3137,39101,我跟他说 他能让我吃吗,2,0,"['我', '跟', '他', '说 ', '他', '能', '让', '我', '吃', '吗']",10
3138,39101,我那叫为你好,2,0,"['我', '那', '叫', '为', '你', '好']",6
3139,39101,电视上总说猪肉里含有不饱和脂肪酸,2,0,"['电视', '上', '总', '说', '猪肉', '里', '含有', '不', '饱和', '脂肪酸']",10
3140,39101,对老年人的心脑血管不利,1,0,"['对', '老年人', '的', '心脑血管', '不利']",5
3141,39101,不能吃,1,0,"['不', '能', '吃']",3
3142,39101,人家没说不让吃,2,0,"['人家', '没', '说', '不', '让', '吃']",6
3143,39101,人家说要少吃,2,0,"['人家', '说', '要', '少', '吃']",5
3144,39102,咱们两个都是人民教师 为人师表,1,0,"['咱们', '两', '个', '都', '是', '人民', '教师 ', '为人', '师表']",9
3145,39102,电视上说要少吃,1,0,"['电视', '上', '说', '要', '少', '吃']",6
3146,39102,我们能不能对自己严格要求一点,1,0,"['我们', '能', '不', '能', '对', '自己', '严格', '要求', '一点']",9
3147,39102,咱们尽量不吃,1,0,"['咱们', '尽量', '不', '吃']",4
3148,39102,只有对自己身体负责任,1,0,"['只有', '对', '自己', '身体', '负', '责任']",6
3149,39102,才能对家庭负责任吗,1,0,"['才', '能', '对', '家庭', '负', '责任', '吗']",7
3150,39102,我要让你吃那是谋害亲夫,1,0,"['我', '要', '让', '你', '吃', '那', '是', '谋害', '亲夫']",9
3151,39102,不是你这哪跟哪,3,0,"['不', '是', '你', '这', '哪', '跟', '哪']",7
3152,39102,不是 我吃碗红烧肉就对家庭不负责任了,3,0,"['不', '是 ', '我', '吃', '碗', '红烧肉', '就', '对', '家庭', '不', '负', '责任', '了']",13
3153,39102,你太邪乎了,2,0,"['你', '太', '邪', '乎', '了']",5
3154,39102,不是 我身体没毛病,3,0,"['不', '是 ', '我', '身体', '没毛病']",5
3155,39102,我检查我各各方面指标我都合格,3,0,"['我', '检查', '我', '各', '各', '方面', '指标', '我', '都', '合格']",10
3156,39102,我吃点肉我怎么了,3,0,"['我', '吃', '点', '肉', '我', '怎么', '了']",7
3157,39102,首先你得检查检查你自己,10,0,"['首先', '你', '得', '检查', '检查', '你', '自己']",7
3158,39102,我为什么到外边我偷吃红烧肉去,3,0,"['我', '为什么', '到', '外边', '我', '偷', '吃', '红烧肉', '去']",9
3159,39102,你上午清炒小白菜,10,0,"['你', '上午', '清炒', '小白菜']",4
3160,39102,晚上小白菜清炒 一点油水都没有,10,0,"['晚上', '小白菜', '清炒 ', '一点', '油水', '都', '没有']",7
3161,39102,吃得我这肠子我都涮得慌,3,0,"['吃', '得', '我', '这', '肠子', '我', '都', '涮', '得', '慌']",10
3162,39102,走道我都打晃,3,0,"['走道', '我', '都', '打晃']",4
3163,39102,果然你看我脸上这色,3,0,"['果然', '你', '看', '我', '脸上', '这', '色']",7
3164,39102,你看 跟小白菜一个色了,3,0,"['你', '看 ', '跟', '小白菜', '一个', '色', '了']",7
3165,39102,盖张纸哭的过了,3,0,"['盖', '张', '纸', '哭', '的', '过', '了']",7
3166,39104,放心,5,0,['放心'],1
3167,39104,我不会跟你姐夫说的 说那有什么,1,0,"['我', '不', '会', '跟', '你', '姐夫', '说', '的 ', '说', '那', '有', '什么']",12
3168,39104,反正不是没造成后果吗,1,0,"['反正', '不', '是', '没', '造成', '后果', '吗']",7
3169,39104,也就算了,1,0,"['也', '就', '算', '了']",4
3170,39104,是吧,1,0,"['是', '吧']",2
3171,39104,就不说了,1,0,"['就', '不', '说', '了']",4
3172,39104,说那干嘛 那车呢,8,0,"['说', '那', '干', '嘛 ', '那', '车', '呢']",7
3173,39104,不是 你不说走人吗,3,0,"['不', '是 ', '你', '不', '说', '走', '人', '吗']",8
3174,39104,这走人也没让你把东西扔了,2,0,"['这', '走', '人', '也', '没', '让', '你', '把', '东西', '扔', '了']",11
3175,39105,要说这个杨桃啊,1,0,"['要', '说', '这个', '杨桃', '啊']",5
3176,39105,她也是个苦命的孩子,1,0,"['她', '也', '是', '个', '苦命', '的', '孩子']",7
3177,39105,摊上这样的妈,10,0,"['摊', '上', '这样', '的', '妈']",5
3178,39105,谁娶她,10,0,"['谁', '娶', '她']",3
3179,39105,谁倒霉,10,0,"['谁', '倒霉']",2
3180,39105,我一想起这些事啊我就后悔,2,0,"['我', '一', '想起', '这些', '事', '啊', '我', '就', '后悔']",9
3181,39105,你说那燕子多好个闺女,3,0,"['你', '说', '那', '燕子', '多', '好', '个', '闺女']",8
3182,39105,你就为了他 就这么个杨桃,10,0,"['你', '就', '为了', '他 ', '就', '这么', '个', '杨桃']",8
3183,39105,就把这个机会就这么错过了,2,0,"['就', '把', '这个', '机会', '就', '这么', '错过', '了']",8
3184,39105,我跟你说世界上没有后悔药,1,0,"['我', '跟', '你', '说', '世界', '上', '没有', '后悔药']",8
3185,39105,燕子那事过去就过去了,1,0,"['燕子', '那', '事', '过去', '就', '过去', '了']",7
3186,39105,别再想了,1,0,"['别', '再', '想', '了']",4
3187,39105,你看咱们果然这条件这么好,0,1,"['你', '看', '咱们', '果然', '这', '条件', '这么', '好']",8
3188,39105,要找个比燕子好的有的是,0,1,"['要', '找', '个', '比', '燕子', '好', '的', '有的是']",8
3189,39105,你这话我都听到好几年了,0,1,"['你', '这话', '我', '都', '听到', '好几', '年', '了']",8
3190,39105,哪年他领来过,2,0,"['哪', '年', '他', '领', '来', '过']",6
3191,39105,真是的,2,0,"['真是', '的']",2
3192,39105,自从他跟广美分手以后啊,3,0,"['自从', '他', '跟', '广美', '分手', '以后', '啊']",7
3193,39105,他就没谈过恋爱,2,0,"['他', '就', '没', '谈', '过', '恋爱']",6
3194,39105,他见过姑娘吗,10,0,"['他', '见', '过', '姑娘', '吗']",5
3195,39105,他一个都没见,2,0,"['他', '一个', '都', '没', '见']",5
3196,39105,他谈过恋爱吗,2,0,"['他', '谈', '过', '恋爱', '吗']",5
3197,39105,他根本就不谈,2,0,"['他', '根本', '就', '不', '谈']",5
3198,39105,这不是嘛,2,0,"['这', '不', '是', '嘛']",4
3199,39105,咱们才着急的,2,0,"['咱们', '才', '着急', '的']",4
3200,39105,要不然我忙活这事 还真让人操心,2,0,"['要不然', '我', '忙活', '这', '事 ', '还', '真', '让', '人', '操心']",10
3201,39106,这事你自己跟孙总去协调,1,0,"['这', '事', '你', '自己', '跟', '孙总', '去', '协调']",8
3202,39106,我不管,1,0,"['我', '不', '管']",3
3203,39106,反正少于5000不行,1,0,"['反正', '少于', '5000', '不行']",4
3204,39106,姐你千万别这样,3,0,"['姐', '你', '千万', '别', '这样']",5
3205,39106,我懂 现在市面上什么都涨价,3,0,"['我', '懂 ', '现在', '市面', '上', '什么', '都', '涨价']",8
3206,39106,萝卜青菜都涨价,3,0,"['萝卜青菜', '都', '涨价']",3
3207,39106,谁萝卜谁青菜,2,0,"['谁', '萝卜', '谁', '青菜']",4
3208,39106,不是 姐 我不是那个意思,11,0,"['不', '是 ', '姐 ', '我', '不', '是', '那个', '意思']",8
3209,39106,我的意思是说艺人也涨价,3,0,"['我', '的', '意思', '是', '说', '艺人', '也', '涨价']",8
3210,39106,这是应该的,1,0,"['这', '是', '应该', '的']",4
3211,39106,尤其是像您这样的主持一姐,1,0,"['尤其', '是', '像', '您', '这样', '的', '主持', '一', '姐']",9
3212,39106,你现在知道我外面多少钱一期,2,0,"['你', '现在', '知道', '我', '外面', '多少', '钱', '一', '期']",9
3213,39106,至少得8000,2,0,"['至少', '得', '8000']",3
3214,39106,我已经很给你面子了,2,0,"['我', '已经', '很', '给', '你', '面子', '了']",7
3215,39106,50一期一分都不能少,1,0,"['50', '一', '期', '一', '分', '都', '不', '能', '少']",9
3216,39108,我之所以请你来吃饭,0,1,"['我', '之所以', '请', '你', '来', '吃饭']",6
3217,39108,而不是说去我办公室,0,1,"['而', '不', '是', '说', '去', '我', '办公室']",7
3218,39108,主要是有点私人问题,0,1,"['主要', '是', '有', '点', '私人', '问题']",6
3219,39108,您说,0,1,"['您', '说']",2
3220,39108,你现在还是单身,0,1,"['你', '现在', '还是', '单身']",4
3221,39108,你条件这么好,0,1,"['你', '条件', '这么', '好']",4
3222,39108,怎么就把自己拖到这么大岁数了,0,1,"['怎么', '就', '把', '自己', '拖', '到', '这么', '大', '岁数', '了']",10
3223,39108,之前不太靠谱,0,1,"['之前', '不', '太', '靠谱']",4
3224,39108,然后就耽误了好多年,0,1,"['然后', '就', '耽误', '了', '好多', '年']",6
3225,39108,这几年净忙工作上的事了,0,1,"['这', '几', '年', '净', '忙', '工作', '上', '的', '事', '了']",10
3226,39108,也不小心我就把自己拖到这么大岁数了,0,1,"['也', '不', '小心', '我', '就', '把', '自己', '拖', '到', '这么', '大', '岁数', '了']",13
3227,39108,你家里也不催,0,1,"['你', '家里', '也', '不', '催']",5
3228,39108,催我妈天天的催,0,1,"['催', '我', '妈', '天天', '的', '催']",6
3229,39108,天天跟我闹着介绍男朋友,0,1,"['天天', '跟', '我', '闹', '着', '介绍', '男朋友']",7
3230,39108,你不是要给我介绍男朋友,6,2,"['你', '不', '是', '要', '给', '我', '介绍', '男朋友']",8
3231,39108,你条件这么好,0,1,"['你', '条件', '这么', '好']",4
3232,39108,还用得着我来介绍,0,1,"['还', '用', '得', '着', '我', '来', '介绍']",7
3233,39108,不过还说回来了,0,1,"['不过', '还', '说', '回来', '了']",5
3234,39108,相亲谈恋爱确实也是个麻烦事,0,1,"['相亲', '谈', '恋爱', '确实', '也', '是', '个', '麻烦事']",8
3235,39108,而且你说你年龄这么大了,0,1,"['而且', '你', '说', '你', '年龄', '这么', '大', '了']",8
3236,39108,结了婚肯定得马上生孩子,0,1,"['结', '了', '婚', '肯定', '得', '马上', '生', '孩子']",8
3237,39108,如果这样的话,0,1,"['如果', '这样', '的话']",3
3238,39108,接下来一年两年甚至是三年,0,1,"['接下来', '一', '年', '两', '年', '甚至', '是', '三', '年']",9
3239,39108,你这恐怕真是有不少的个人问题,0,1,"['你', '这', '恐怕', '真是', '有', '不少', '的', '个人', '问题']",9
3240,39108,需要一一解决了,0,1,"['需要', '一一', '解决', '了']",4
3241,39111,你应该知道为什么约你出来吃饭呀,0,1,"['你', '应该', '知道', '为什么', '约', '你', '出来', '吃饭', '呀']",9
3242,39111,是要辞退我吗,9,0,"['是', '要', '辞退', '我', '吗']",5
3243,39111,辞退那倒谈不上,0,1,"['辞退', '那', '倒', '谈', '不', '上']",6
3244,39111,不过你劳动合同还真是没法再续签了,0,1,"['不过', '你', '劳动', '合同', '还', '真是', '没法', '再', '续签', '了']",10
3245,39111,除非你压根就不想结婚生孩子,0,1,"['除非', '你', '压根', '就', '不', '想', '结婚', '生', '孩子']",9
3246,39111,这当然是不太合情理的,0,1,"['这', '当然', '是', '不', '太', '合', '情理', '的']",8
3247,39111,我也不能要求你这么干对吧,0,1,"['我', '也', '不', '能', '要求', '你', '这么', '干', '对', '吧']",10
3248,39111,更何况我也不能让你把这条写在这个合同里面,0,1,"['更何况', '我', '也', '不', '能', '让', '你', '把', '这', '条', '写', '在', '这个', '合同', '里面']",15
3249,39111,这不符合劳动法,0,1,"['这', '不', '符合', '劳动法']",4
3250,39111,所以说就算是我保证三年不结婚不生孩子,9,0,"['所以', '说', '就算是', '我', '保证', '三', '年', '不', '结婚', '不', '生', '孩子']",12
3251,39111,你也不会跟我去签这个合同了是吗,9,0,"['你', '也', '不', '会', '跟', '我', '去', '签', '这个', '合同', '了', '是', '吗']",13
3252,39112,现在隐婚的人特别多,1,0,"['现在', '隐婚', '的', '人', '特别', '多']",6
3253,39112,我本来也特别希望你也是这样的,1,0,"['我', '本来', '也', '特别', '希望', '你', '也', '是', '这样', '的']",10
3254,39112,已经结了婚生了孩子,0,1,"['已经', '结', '了', '婚', '生', '了', '孩子']",7
3255,39112,这些麻烦事全都没有了,0,1,"['这些', '麻烦事', '全都', '没有', '了']",5
3256,39112,你说是吧,0,1,"['你', '说', '是', '吧']",4
3257,39112,我不是,0,1,"['我', '不', '是']",3
3258,39112,我知道你不是,0,1,"['我', '知道', '你', '不', '是']",5
3259,39112,我也看到了,1,0,"['我', '也', '看到', '了']",4
3260,39112,你在忙着相亲,1,0,"['你', '在', '忙', '着', '相亲']",5
3261,39112,甚至都相到酒店的咖啡厅里来了,10,0,"['甚至', '都', '相', '到', '酒店', '的', '咖啡厅', '里', '来', '了']",10
3262,39112,黄总对不起,8,0,"['黄', '总', '对不起']",3
3263,39112,这真的是我不好,3,0,"['这', '真的', '是', '我', '不好']",5
3264,39112,问题都是我妈 她给安排到这来了,3,0,"['问题', '都', '是', '我', '妈 ', '她', '给', '安排', '到', '这', '来', '了']",12
3265,39112,我理解,0,1,"['我', '理解']",2
3266,39112,现在到你离职还有一个月的时间,0,1,"['现在', '到', '你', '离职', '还有', '一个', '月', '的', '时间']",9
3267,39112,你可以现在马上去找工作,0,1,"['你', '可以', '现在', '马上', '去', '找', '工作']",7
3268,39112,找到工作以后随时可以离职,0,1,"['找到', '工作', '以后', '随时', '可以', '离职']",6
3269,39112,我也希望你能够尽快跟李丽做好交接工作,0,1,"['我', '也', '希望', '你', '能够', '尽快', '跟', '李丽', '做', '好', '交接', '工作']",12
3270,39112,至于薪水方面你放心,0,1,"['至于', '薪水', '方面', '你', '放心']",5
3271,39112,我一定严格按照酒店的规定来支付给你,0,1,"['我', '一定', '严格', '按照', '酒店', '的', '规定', '来', '支付', '给', '你']",11
3272,39112,我给你写了一封推荐信,0,1,"['我', '给', '你', '写', '了', '一', '封', '推荐信']",8
3273,39112,希望可以帮到你,0,1,"['希望', '可以', '帮', '到', '你']",5
3274,39113,小杨,1,0,['小杨'],1
3275,39113,你知道的,1,0,"['你', '知道', '的']",3
3276,39113,我一直都非常欣赏你,1,0,"['我', '一直', '都', '非常', '欣赏', '你']",6
3277,39113,也很感谢你这6年来对酒店所作出的贡献,1,0,"['也', '很', '感谢', '你', '这', '6', '年', '来', '对', '酒店', '所', '作出', '的', '贡献']",14
3278,39113,我当然是希望你能继续留下来,1,0,"['我', '当然', '是', '希望', '你', '能', '继续', '留下来']",8
3279,39113,可是现实就是这么残酷,1,0,"['可是', '现实', '就', '是', '这么', '残酷']",6
3280,39113,黄总我都懂了,9,0,"['黄总', '我', '都', '懂', '了']",5
3281,39113,其实我应该跟你说谢谢,1,0,"['其实', '我', '应该', '跟', '你', '说', '谢谢']",7
3282,39113,这6年您给了我这么多栽培,1,0,"['这', '6', '年', '您', '给', '了', '我', '这么', '多', '栽培']",10
3283,39113,在工作上给了我这么多信任,1,0,"['在', '工作', '上', '给', '了', '我', '这么', '多', '信任']",9
3284,39113,推荐信就不用了,1,0,"['推荐信', '就', '不', '用', '了']",5
3285,39113,谢谢您这顿午餐,1,0,"['谢谢', '您', '这', '顿', '午餐']",5
3286,39113,我还是去员工食堂,1,0,"['我', '还是', '去', '员工', '食堂']",5
3287,39113,谢谢黄总,1,0,"['谢谢', '黄总']",2
3288,39114,您好,0,1,['您好'],1
3289,39114,你好 怎么称呼你,0,1,"['你好 ', '怎么', '称呼', '你']",4
3290,39114,您叫我七星就行,4,2,"['您', '叫', '我', '七星', '就', '行']",6
3291,39114,您怎么称呼,4,2,"['您', '怎么', '称呼']",3
3292,39114,你好,0,1,['你好'],1
3293,39114,我叫焦阳,0,1,"['我', '叫', '焦阳']",3
3294,39114,是这样,0,1,"['是', '这样']",2
3295,39114,我们主要是看能不能跟你们那边谈一个合作,0,1,"['我们', '主要', '是', '看', '能', '不', '能', '跟', '你们', '那边', '谈', '一个', '合作']",13
