,Dialogue_ID,Utterance,Emotion,Tokenization
8327,29_007,他比较纠结,neutral,"['他', '比较', '纠结']"
8328,29_007,他人呢,happy,"['他人', '呢']"
8329,29_007,听说去探亲了,neutral,"['听说', '去', '探亲', '了']"
8330,29_007,短则个把月,neutral,"['短则', '个把', '月']"
8331,29_007,长则三五年,neutral,"['长', '则', '三五', '年']"
8332,29_007,探亲,astonished,['探亲']
8333,29_007,他不是孤儿院长大的吗,astonished,"['他', '不', '是', '孤儿院', '长大', '的', '吗']"
8334,29_007,哪来的亲戚,astonished,"['哪', '来', '的', '亲戚']"
8335,29_008,我新学的成语用的不对吗,astonished,"['我', '新', '学', '的', '成语', '用', '的', '不对', '吗']"
8336,29_008,你这那都是跟谁学的,astonished,"['你', '这', '那', '都', '是', '跟', '谁', '学', '的']"
8337,29_008,人家就是随便问问有没有恶意,depress,"['人家', '就是', '随便', '问问', '有', '没', '有', '恶意']"
8338,29_008,那些酒保太八卦了,disgust,"['那些', '酒', '保', '太', '八卦', '了']"
8339,29_008,娱乐记者都被他们饿死了,disgust,"['娱乐', '记者', '都', '被', '他们', '饿', '死', '了']"
8340,29_008,可是我觉得这样挺好的,positive-other,"['可是', '我', '觉得', '这样', '挺', '好', '的']"
8341,29_008,多一个人分享就多一份祝福,positive-other,"['多', '一个', '人', '分享', '就', '多', '一', '份', '祝福']"
8342,29_008,我也有故事要跟你分享,positive-other,"['我', '也', '有', '故事', '要', '跟', '你', '分享']"
8343,29_008,可靠消息宋祖得和罗遇凤是亲姐妹,neutral,"['可靠', '消息', '宋祖得', '和', '罗遇凤', '是', '亲', '姐妹']"
8344,29_008,NBA很快要被CBA收购了,neutral,"['NBA', '很快', '要', '被', 'CBA', '收购', '了']"
8345,29_008,马云前两天在淘宝网上买了一架战斗机,neutral,"['马云', '前', '两', '天', '在', '淘宝网', '上', '买', '了', '一', '架', '战斗机']"
8346,29_008,还送两斤导弹,neutral,"['还', '送', '两', '斤', '导弹']"
8347,29_008,除了第一个其他都什么乱七八糟的,disgust,"['除了', '第一', '个', '其他', '都', '什么', '乱七八糟', '的']"
8348,29_008,这些也都是酒保们告诉我的,disgust,"['这些', '也', '都', '是', '酒保', '们', '告诉', '我', '的']"
8349,29_008,所以我说珍爱生命,neutral,"['所以', '我', '说', '珍爱', '生命']"
8350,29_008,远离八卦,neutral,"['远离', '八卦']"
8351,29_008,关谷如果真的要你回答我们是怎么好上的,positive-other,"['关谷', '如果', '真', '的', '要', '你', '回答', '我们', '是', '怎么', '好', '上', '的']"
8352,29_008,你会怎么说,positive-other,"['你', '会', '怎么', '说']"
8353,29_008,我会如实的回答,neutral,"['我', '会', '如实', '的', '回答']"
8354,29_008,我暗恋了你很久,neutral,"['我', '暗恋', '了', '你', '很', '久']"
8355,29_008,后来我们就好上了没了,neutral,"['后来', '我们', '就', '好', '上', '了', '没', '了']"
8356,29_009,没了,astonished,"['没', '了']"
8357,29_009,没了,worried,"['没', '了']"
8358,29_009,你真是太无趣了,anger,"['你', '真是', '太', '无趣', '了']"
8359,29_010,一共才三个,negative-other,"['一共', '才', '三', '个']"
8360,29_010,4个,negative-other,"['4', '个']"
8361,29_010,加上之前没有说完的版本,negative-other,"['加上', '之前', '没有', '说', '完', '的', '版本']"
8362,29_010,勉强4个半,neutral,"['勉强', '4', '个', '半']"
8363,29_010,悠悠关谷是个日本人,neutral,"['悠悠', '关谷', '是', '个', '日本', '人']"
8364,29_010,呆板是关谷的特质,neutral,"['呆板', '是', '关谷', '的', '特质']"
8365,29_010,你就别跟他怄气了,neutral,"['你', '就', '别', '跟', '他', '怄气', '了']"
8366,29_010,张伟和羽墨走了,negative-other,"['张伟', '和', '羽墨', '走', '了']"
8367,29_010,关谷每天就知道画画我快郁闷死了,depress,"['关谷', '每天', '就', '知道', '画画', '我', '快', '郁闷', '死', '了']"
8368,29_010,而且昨天我还做了一个恋爱幸福指数的测试,depress,"['而且', '昨天', '我', '还', '做', '了', '一个', '恋爱', '幸福', '指数', '的', '测试']"
8369,29_010,100分的题目我才得了4分,depress,"['100', '分', '的', '题目', '我', '才', '得', '了', '4', '分']"
8370,29_010,比最差的那一档还差一分,depress,"['比', '最', '差', '的', '那', '一', '档', '还', '差', '一', '分']"
8371,29_010,连个结论都找不到,depress,"['连', '个', '结论', '都', '找', '不', '到']"
8372,29_010,而且我还作弊了,depress,"['而且', '我', '还', '作弊', '了']"
8373,29_010,你干嘛跟个测试过不去,astonished,"['你', '干嘛', '跟', '个', '测试', '过不去']"
8374,29_010,是关谷跟我过不去,depress,"['是', '关谷', '跟', '我', '过不去']"
8375,29_010,那就别跟他玩,negative-other,"['那', '就', '别', '跟', '他', '玩']"
8376,29_010,你跟子乔玩,negative-other,"['你', '跟', '子乔', '玩']"
8377,29_010,他来了,neutral,"['他', '来', '了']"
8378,29_011,谁说没一个正常的我好的很,neutral,"['谁', '说', '没', '一个', '正常', '的', '我', '好', '的', '很']"
8379,29_011,我才没离开家几天,anger,"['我', '才', '没', '离开', '家', '几', '天']"
8380,29_011,大家就变成这个鬼样子,anger,"['大家', '就', '变成', '这个', '鬼样子']"
8381,29_011,我说你家长是怎么当的,anger,"['我', '说', '你', '家长', '是', '怎么', '当', '的']"
8382,29_011,我我忙着呢,neutral,"['我', '我', '忙', '着', '呢']"
8383,29_011,忙什么,anger,"['忙', '什么']"
8384,29_011,博士论文,anger,"['博士', '论文']"
8385,29_012,不好意思,relaxed,['不好意思']
8386,29_012,我的论文已经过了,relaxed,"['我', '的', '论文', '已经', '过', '了']"
8387,29_012,提前完成任务,relaxed,"['提前', '完成', '任务']"
8388,29_012,那这是什么,depress,"['那', '这', '是', '什么']"
8389,29_012,博士后成员申请表,astonished,"['博士后', '成员', '申请表']"
8390,29_012,我们学校成立了一个博士后流动站,neutral,"['我们', '学校', '成立', '了', '一个', '博士后', '流动站']"
8391,29_012,院长希望我能加盟,neutral,"['院长', '希望', '我', '能', '加盟']"
8392,29_012,你不会是要去读博士后了,astonished,"['你', '不', '会', '是', '要', '去', '读', '博士后', '了']"
8393,29_013,说你是文盲,disgust,"['说', '你', '是', '文盲']"
8394,29_013,博士后不是学位,disgust,"['博士后', '不', '是', '学位']"
8395,29_013,是博士毕业之后获准进入博士后科研流动站,neutral,"['是', '博士', '毕业', '之后', '获准', '进入', '博士后', '科研', '流动站']"
8396,29_013,继续在学术上为人类做贡献的博士学位获得者,neutral,"['继续', '在', '学术', '上', '为', '人类', '做', '贡献', '的', '博士', '学位', '获得者']"
8397,29_013,你就是要读博士后了,astonished,"['你', '就是', '要', '读', '博士后', '了']"
8398,29_013,懒得跟你说这叫学无止境,positive-other,"['懒得', '跟', '你', '说', '这', '叫', '学无止境']"
8399,29_013,勇攀高峰,positive-other,['勇攀高峰']
8400,29_013,你忘记你之前说过的那些话吗,worried,"['你', '忘记', '你', '之前', '说', '过', '的', '那些', '话', '吗']"
8401,29_014,如果你再敢对我读博士的事情发表任何评论的话,anger,"['如果', '你', '再', '敢', '对', '我', '读', '博士', '的', '事情', '发表', '任何', '评论', '的话']"
8402,29_014,信不信我撕烂你的嘴,anger,"['信', '不', '信', '我', '撕烂', '你', '的', '嘴']"
8403,29_014,在这之前的一句,fear,"['在', '这', '之前', '的', '一', '句']"
8404,29_014,据悉本次会议邀请了海内外1000多名专家与会,neutral,"['据悉', '本次', '会议', '邀请', '了', '海内外', '1000', '多', '名', '专家', '与会']"
8405,29_014,会议取得了成功,neutral,"['会议', '取得', '了', '成功']"
8406,29_014,学术研究什么的最讨厌了,depress,"['学术', '研究', '什么', '的', '最', '讨厌', '了']"
8407,29_014,除了能做专家还能做什么,depress,"['除了', '能', '做', '专家', '还', '能', '做', '什么']"
8408,29_014,还能做孽,relaxed,"['还', '能', '做孽']"
8409,29_014,你看专家说不会涨价了,neutral,"['你', '看', '专家', '说', '不', '会', '涨价', '了']"
8410,29_014,涨价了专家说不会地震地震了,neutral,"['涨价', '了', '专家', '说', '不', '会', '地震', '地震', '了']"
8411,29_014,你离做专家已经不太远了,neutral,"['你', '离', '做', '专家', '已经', '不', '太', '远', '了']"
8412,29_014,加油啊,relaxed,"['加油', '啊']"
8413,29_014,女博士,relaxed,"['女', '博士']"
8414,29_014,曾小贤,anger,['曾小贤']
8415,29_014,如果你再敢对我读博士的事情发表任何评论的话,anger,"['如果', '你', '再', '敢', '对', '我', '读', '博士', '的', '事情', '发表', '任何', '评论', '的话']"
8416,29_014,信不信我撕烂你的嘴,anger,"['信', '不', '信', '我', '撕烂', '你', '的', '嘴']"
8417,29_015,怎么样,neutral,['怎么样']
8418,29_015,就剩你了,neutral,"['就', '剩', '你', '了']"
8419,29_015,想好要什么了吗,neutral,"['想', '好', '要', '什么', '了', '吗']"
8420,29_015,我才没他那么无聊呢,disgust,"['我', '才', '没', '他', '那么', '无聊', '呢']"
8421,29_015,你去给我买5斤水果回来刚好试试我新到手的榨汁机,happy,"['你', '去', '给', '我', '买', '5', '斤', '水果', '回来', '刚好', '试试', '我', '新', '到手', '的', '榨汁机']"
8422,29_016,博士后流动站纪念,astonished,"['博士后', '流动站', '纪念']"
8423,29_016,你把申请表交了,astonished,"['你', '把', '申请表', '交', '了']"
8424,29_016,你不是说要重新考虑干嘛的吗,astonished,"['你', '不', '是', '说', '要', '重新', '考虑', '干嘛', '的', '吗']"
8425,29_016,我有考虑,neutral,"['我', '有', '考虑']"
8426,29_016,可是院长说填表就送榨汁机,neutral,"['可是', '院长', '说', '填', '表', '就', '送', '榨汁机']"
8427,29_016,我刚好需要一台,neutral,"['我', '刚好', '需要', '一', '台']"
8428,29_016,就答应了,neutral,"['就', '答应', '了']"
8429,29_017,你知道草率两个字怎么写吗,astonished,"['你', '知道', '草率', '两', '个', '字', '怎么', '写', '吗']"
8430,29_017,填表送榨汁机不划算啊,neutral,"['填表', '送', '榨汁机', '不', '划算', '啊']"
8431,29_018,不是你自己说的读书不是惯性,depress,"['不', '是', '你', '自己', '说', '的', '读书', '不', '是', '惯性']"
8432,29_018,你如果不喜欢搞学术研究,depress,"['你', '如果', '不', '喜欢', '搞', '学术', '研究']"
8433,29_018,你就应该找一些别的人生挑战,depress,"['你', '就', '应该', '找', '一些', '别的', '人生', '挑战']"
8434,29_018,我原以为博士论文是挑战,negative-other,"['我', '原', '以为', '博士', '论文', '是', '挑战']"
8435,29_018,谁知道那么轻松,negative-other,"['谁', '知道', '那么', '轻松']"
8436,29_018,这个世界上还是有钱买不来的东西,neutral,"['这个', '世界', '上', '还是', '有', '钱', '买', '不', '来', '的', '东西']"
8437,29_018,钱可以买到榨汁机,neutral,"['钱', '可以', '买', '到', '榨汁机']"
8438,29_018,买不来我要的挑战你省省吧,disgust,"['买', '不', '来', '我', '要', '的', '挑战', '你', '省省', '吧']"
8439,29_019,榨汁机多少钱,negative-other,"['榨汁机', '多少', '钱']"
8440,29_019,我买10台送给你,anger,"['我', '买', '10', '台', '送给', '你']"
8441,29_019,去告诉你们院长,anger,"['去', '告诉', '你们', '院长']"
8442,29_019,你不想做博士后,anger,"['你', '不', '想', '做', '博士后']"
8443,29_019,可我都答应了,depress,"['可', '我', '都', '答应', '了']"
8444,29_019,拒绝总需要个理由,depress,"['拒绝', '总', '需要', '个', '理由']"
8445,29_020,这是我给你的支票,negative-other,"['这', '是', '我', '给', '你', '的', '支票']"
8446,29_020,虽然买不来什么人生挑战,negative-other,"['虽然', '买', '不', '来', '什么', '人生', '挑战']"
8447,29_020,但至少可以让你伪装出很有方向的样子,negative-other,"['但', '至少', '可以', '让', '你', '伪装', '出', '很', '有', '方向', '的', '样子']"
8448,29_020,你就说你准备创业,neutral,"['你', '就', '说', '你', '准备', '创业']"
8449,29_020,你准备理财,neutral,"['你', '准备', '理财']"
8450,29_020,总之不想做剩斗士就对了,anger,"['总之', '不', '想', '做', '剩斗士', '就', '对了']"
8451,29_020,理财,astonished,['理财']
8452,29_021,你可以帮我理财,negative-other,"['你', '可以', '帮', '我', '理财']"
8453,29_021,股票、基金、期货,negative-other,"['股票', '、', '基金', '、', '期货']"
8454,29_021,总之一年内不要亏光,fear,"['总之', '一', '年', '内', '不要', '亏', '光']"
8455,29_021,就算你的挑战了,worried,"['就', '算', '你', '的', '挑战', '了']"
8456,29_021,听上去比博士后有意思,neutral,"['听', '上去', '比', '博士后', '有意思']"
8457,29_021,你说话算话,neutral,"['你', '说话', '算话']"
8458,29_022,击掌为盟,depress,"['击掌', '为', '盟']"
8459,29_022,我是说帮我买10台榨汁机的事儿,neutral,"['我', '是', '说', '帮', '我', '买', '10', '台', '榨汁机', '的', '事儿']"
8460,29_023,废话,depress,['废话']
8461,29_023,靠谱,neutral,['靠谱']
8462,29_024,曾小贤曾小贤,anger,"['曾小贤', '曾小贤']"
8463,29_024,怎么了,neutral,"['怎么', '了']"
8464,29_024,怎么了丽萨,neutral,"['怎么', '了', '丽萨']"
8465,29_024,在化妆,relaxed,"['在', '化妆']"
8466,29_024,紧急情况,negative-other,"['紧急', '情况']"
8467,29_024,你的节目可能要改,neutral,"['你', '的', '节目', '可能', '要', '改']"
8468,29_024,为什么,astonished,['为什么']
8469,29_024,你们干嘛,astonished,"['你们', '干嘛']"
8470,29_024,什么意思,astonished,"['什么', '意思']"
8471,29_024,这什么情况,astonished,"['这', '什么', '情况']"
8472,29_024,你没看新闻吗,neutral,"['你', '没', '看', '新闻', '吗']"
8473,29_024,黄宝强,neutral,['黄宝强']
8474,29_024,昨天晚上谁是百万富翁的最新赢家,neutral,"['昨天', '晚上', '谁', '是', '百万富翁', '的', '最新', '赢家']"
8475,29_024,15道题竟然全答对了,neutral,"['15', '道', '题', '竟然', '全', '答对', '了']"
8476,29_024,太不可思议了,neutral,"['太', '不可思议', '了']"
8477,29_024,俺是你的粉丝,happy,"['俺', '是', '你', '的', '粉丝']"
8478,29_024,你就签宝强同志俺看好你,happy,"['你', '就', '签宝强', '同志', '俺', '看好', '你']"
8479,29_024,总有一天你一定会成功,happy,"['总', '有', '一', '天', '你', '一定', '会', '成功']"
