,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
6059,28166,我也不是蠢货,0,1,"['我', '也', '不', '是', '蠢货']",5
6060,28166,第三者才是问题的关键,2,0,"['第三者', '才', '是', '问题', '的', '关键']",6
6061,28166,如果借此我跟理查德闹翻了,2,0,"['如果', '借', '此', '我', '跟', '理查德', '闹', '翻', '了']",9
6062,28166,那岂不是让亲者恨,2,0,"['那', '岂', '不', '是', '让', '亲者', '恨']",7
6063,28166,仇者快正中下怀,2,0,"['仇者', '快正', '中下怀']",3
6064,28166,除了第一句,2,0,"['除了', '第一', '句']",3
6065,28166,后面的可不是我说的,9,0,"['后面', '的', '可', '不', '是', '我', '说', '的']",8
6066,28167,知道你的逻辑就是这个意思,5,2,"['知道', '你', '的', '逻辑', '就', '是', '这个', '意思']",8
6067,28167,被你这么一说 我的心情好多了,5,2,"['被', '你', '这么', '一', '说 ', '我', '的', '心情', '好', '多', '了']",11
6068,28167,我的心情好多了,5,2,"['我', '的', '心情', '好', '多', '了']",6
6069,28167,去哪,8,0,"['去', '哪']",2
6070,28167,我去给李查得打电话,0,1,"['我', '去', '给', '李', '查', '得', '打电话']",7
6071,28167,告诉他我已经原谅他了,5,2,"['告诉', '他', '我', '已经', '原谅', '他', '了']",7
6072,28167,谢谢你曾老师,5,2,"['谢谢', '你', '曾', '老师']",4
6073,28168,羽墨你没有做出什么冲动的决定,7,0,"['羽墨', '你', '没有', '做出', '什么', '冲动', '的', '决定']",8
6074,28168,没有啊 我只是和理查德复合了,5,2,"['没有', '啊 ', '我', '只是', '和', '理查德', '复合', '了']",8
6075,28168,你要不要再考虑一下背叛是大事,1,0,"['你', '要', '不', '要', '再', '考虑', '一下', '背叛', '是', '大事']",10
6076,28168,哪有那么容易就原谅的,1,0,"['哪', '有', '那么', '容易', '就', '原谅', '的']",7
6077,28168,是要不是曾老师我才没那么容易想通的,5,2,"['是', '要不是', '曾', '老师', '我', '才', '没', '那么', '容易', '想通', '的']",11
6078,28169,理查德背叛你一次就会背叛你,1,0,"['理查德', '背叛', '你', '一', '次', '就', '会', '背叛', '你']",9
6079,28169,就会背叛你第二次心软只会害了你自己,1,0,"['就', '会', '背叛', '你', '第二', '次', '心软', '只', '会', '害', '了', '你', '自己']",13
6080,28169,我这不是心软,0,1,"['我', '这', '不', '是', '心软']",5
6081,28169,我这是豁达,5,2,"['我', '这', '是', '豁达']",4
6082,28169,你这不是豁达,1,0,"['你', '这', '不', '是', '豁达']",5
6083,28169,你这是阿达 阿达,1,0,"['你', '这', '是', '阿达 阿达']",4
6084,28169,其实这个世界上的对和错都是相对而言的,5,2,"['其实', '这个', '世界', '上', '的', '对', '和', '错', '都', '是', '相对而言', '的']",12
6085,28169,理查德成熟稳重,5,2,"['理查德', '成熟', '稳重']",3
6086,28169,有其他的女孩子对她倾心也是很正常的,5,2,"['有', '其他', '的', '女孩子', '对', '她', '倾心', '也', '是', '很', '正常', '的']",12
6087,28169,这说明我们的眼光一样,5,2,"['这', '说明', '我们', '的', '眼光', '一样']",6
6088,28172,哪有那么巧,8,0,"['哪', '有', '那么', '巧']",4
6089,28172,真有这么巧,1,0,"['真', '有', '这么', '巧']",4
6090,28172,那东西呢,1,0,"['那', '东西', '呢']",3
6091,28172,被我给卖了钱,1,0,"['被', '我', '给', '卖', '了', '钱']",6
6092,28173,你花得就只剩这么点了,8,0,"['你', '花', '得', '就', '只', '剩', '这么', '点', '了']",9
6093,28173,一共就卖了这么点,10,0,"['一共', '就', '卖', '了', '这么', '点']",6
6094,28173,我哪知道这东西这么值钱,10,0,"['我', '哪', '知道', '这', '东西', '这么', '值钱']",7
6095,28173,你卖谁了,8,0,"['你', '卖', '谁', '了']",4
6096,28173,我朋友 而且他今晚就求婚,1,0,"['我', '朋友 ', '而且', '他', '今晚', '就', '求婚']",7
6097,28173,那还等什么先想办法要回来再说快,8,0,"['那', '还', '等', '什么', '先', '想', '办法', '要', '回来', '再', '说', '快']",12
6098,28174,真没想到你们公司服务这么好,5,2,"['真', '没', '想到', '你们', '公司', '服务', '这么', '好']",8
6099,28174,还有一对一咨询,5,2,"['还有', '一对一', '咨询']",3
6100,28174,Tina我非常乐意做你的美容顾问,5,2,"['Tina', '我', '非常', '乐意', '做', '你', '的', '美容', '顾问']",9
6101,28174,其实女人最好的保养品不是别的,5,2,"['其实', '女人', '最', '好', '的', '保养品', '不', '是', '别的']",9
6102,28174,而是拥有一份健康稳定的感情,5,2,"['而是', '拥有', '一', '份', '健康', '稳定', '的', '感情']",8
6103,28174,每天都能光明正大的心情自然会好,5,2,"['每天', '都', '能', '光明正大', '的', '心情', '自然', '会', '好']",9
6104,28174,血液才会流通,5,2,"['血液', '才', '会', '流通']",4
6105,28174,细胞才会有活力,5,2,"['细胞', '才', '会', '有', '活力']",5
6106,28174,说得太对了,5,2,"['说', '得', '太', '对', '了']",5
6107,28174,Tina,1,0,['Tina'],1
6108,28174,我看你条件不错,1,0,"['我', '看', '你', '条件', '不错']",5
6109,28174,总是这样偷偷摸摸的可不行,1,0,"['总是', '这样', '偷偷摸摸', '的', '可', '不行']",6
6110,28176,你有什么保养的秘方也透露点给我,5,2,"['你', '有', '什么', '保养', '的', '秘方', '也', '透露', '点', '给', '我']",11
6111,28176,我用中药调理中药,11,0,"['我', '用', '中药', '调理', '中药']",5
6112,28176,中药我听说很管用,0,1,"['中药', '我', '听说', '很', '管用']",5
6113,28176,你平时都吃什么,0,1,"['你', '平时', '都', '吃', '什么']",5
6114,28176,不是我吃,4,0,"['不', '是', '我', '吃']",4
6115,28176,是给我男朋友吃,4,0,"['是', '给', '我', '男朋友', '吃']",5
6116,28176,当归让他记得当夜归来,4,0,"['当归', '让', '他', '记得', '当夜', '归来']",6
6117,28177,有意思,5,2,['有意思'],1
6118,28177,回头我也试试,5,2,"['回头', '我', '也', '试试']",4
6119,28177,我建议你可以吃一点独活,4,0,"['我', '建议', '你', '可以', '吃', '一点', '独活']",7
6120,28177,独活我知道好像是治风湿的,0,1,"['独', '活', '我', '知道', '好像', '是', '治', '风湿', '的']",9
6121,28177,是独自生活,4,0,"['是', '独自', '生活']",3
6122,28177,女人贵在安分守己,4,0,"['女人', '贵', '在', '安分守己']",4
6123,28177,千万不要害己害人,4,0,"['千万', '不要', '害', '己', '害', '人']",6
6124,28177,说什么一句都听不懂了,4,0,"['说', '什么', '一', '句', '都', '听', '不', '懂', '了']",9
6125,28177,高手过招招招致命,4,0,"['高手', '过', '招招招', '致命']",4
6126,28178,没想到中药还有这么多讲究,4,0,"['没', '想到', '中药', '还有', '这么', '多', '讲究']",7
6127,28178,其实做人和保养是一样的,4,0,"['其实', '做人', '和', '保养', '是', '一样', '的']",7
6128,28178,关键在于和谐了,4,0,"['关键', '在于', '和谐', '了']",4
6129,28178,和谐了一切都好,4,0,"['和谐', '了', '一切', '都', '好']",5
6130,28178,如果打破了这种和谐,4,0,"['如果', '打破', '了', '这种', '和谐']",5
6131,28178,就会遭到全社会的谴责,4,0,"['就', '会', '遭到', '全', '社会', '的', '谴责']",7
6132,28178,到底是高级美容顾问说话高度就是不一样,5,2,"['到底', '是', '高级', '美容', '顾问', '说话', '高度', '就', '是', '不', '一样']",11
6133,28178,我老公总说美容很肤浅,5,2,"['我', '老公', '总', '说', '美容', '很', '肤浅']",7
6134,28178,真该让他听听,5,2,"['真', '该', '让', '他', '听听']",5
6135,28178,你还有老公,8,0,"['你', '还有', '老公']",3
6136,28179,对啊,0,1,"['对', '啊']",2
6137,28179,我没跟你说过吗,8,0,"['我', '没', '跟', '你', '说', '过', '吗']",7
6138,28179,我结婚都5年了,5,2,"['我', '结婚', '都', '5', '年', '了']",6
6139,28179,只是我老公他很忙,5,2,"['只是', '我', '老公', '他', '很', '忙']",6
6140,28179,我又不用工作,5,2,"['我', '又', '不用', '工作']",4
6141,28179,闲来无事,5,2,"['闲', '来', '无', '事']",4
6142,28179,所以自己就找找乐子,5,2,"['所以', '自己', '就', '找找', '乐子']",5
6143,28179,找乐子,8,0,"['找', '乐子']",2
6144,28179,你这样对得起你老公吗,1,0,"['你', '这样', '对得起', '你', '老公', '吗']",6
6145,28179,不就是做做脸整整容吗,8,0,"['不', '就是', '做做', '脸', '整整容', '吗']",6
6146,28179,他快来接我了,5,2,"['他', '快', '来', '接', '我', '了']",6
6147,28179,回头我介绍他给你认识,5,2,"['回头', '我', '介绍', '他', '给', '你', '认识']",7
6148,28180,你太让人失望了,1,0,"['你', '太', '让', '人', '失望', '了']",6
6149,28180,这么点小小的挫折就让你如此一蹶不振,1,0,"['这么', '点', '小小的', '挫折', '就', '让', '你', '如此', '一蹶不振']",9
6150,28180,你怎么对得起那些爱你的人和关心你的人,1,0,"['你', '怎么', '对得起', '那些', '爱', '你', '的', '人', '和', '关心', '你', '的', '人']",13
6151,28180,你觉得生活没有意义了,1,0,"['你', '觉得', '生活', '没有', '意义', '了']",6
6152,28180,对不对,1,0,"['对', '不', '对']",3
6153,28180,那你活着干嘛,1,0,"['那', '你', '活', '着', '干', '嘛']",6
6154,28180,早死早超生,1,0,"['早', '死', '早', '超生']",4
6155,28180,你要干嘛没有人拦着你 想干嘛随意,1,0,"['你', '要', '干嘛', '没有', '人', '拦', '着', '你 ', '想', '干', '嘛', '随意']",12
6156,28180,对不起曾老师,2,0,"['对不起', '曾', '老师']",3
6157,28180,对不起大家,2,0,"['对不起', '大家']",2
6158,28180,我应该坚强的,10,0,"['我', '应该', '坚强', '的']",4
6159,28180,不应该让你们失望,10,0,"['不', '应该', '让', '你们', '失望']",5
6160,28180,我发誓我一定要做一个坚强的女人,10,0,"['我', '发誓', '我', '一定', '要', '做', '一个', '坚强', '的', '女人']",10
6161,28180,下辈子,10,0,['下辈子'],1
6162,28180,阳台就在那里,10,0,"['阳台', '就', '在', '那里']",4
6163,28180,你去你跳 你跳给我看啊,5,2,"['你', '去', '你', '跳 ', '你', '跳', '给', '我', '看', '啊']",10
6164,28181,羽墨 有件事情我不得不告诉你,2,0,"['羽墨 ', '有', '件', '事情', '我', '不得不', '告诉', '你']",8
6165,28181,什么事儿,7,0,"['什么', '事儿']",2
6166,28181,没错,7,0,"['没', '错']",2
6167,28181,这就是理查德,7,0,"['这', '就是', '理查德']",3
6168,28181,其实之前发生的一切都不是真的,7,0,"['其实', '之前', '发生', '的', '一切', '都', '不', '是', '真', '的']",10
6169,28181,而是一个他用心良苦设下的局,7,0,"['而是', '一个', '他', '用心良苦', '设', '下', '的', '局']",8
6170,28181,理查德并没有结过婚,7,0,"['理查德', '并', '没有', '结', '过婚']",5
6171,28181,而你也从来没有做过小三,7,0,"['而', '你', '也', '从来', '没有', '做', '过', '小三']",8
6172,28181,三个月之前,7,0,"['三', '个', '月', '之前']",4
6173,28181,理查德不幸查出他已肝癌晚期将不久于人世,7,0,"['理查德', '不幸', '查出', '他', '已', '肝癌', '晚期', '将', '不久', '于', '人世']",11
6174,28181,他担心你会为了他从此守寡,7,0,"['他', '担心', '你', '会', '为了', '他', '从此', '守', '寡']",9
6175,28181,终身不嫁,7,0,"['终身', '不', '嫁']",3
6176,28181,所以设计了自己已婚的假象,7,0,"['所以', '设计', '了', '自己', '已婚', '的', '假象']",7
6177,28181,好让你,7,0,"['好', '让', '你']",3
6178,28181,让你对他彻底死心,7,0,"['让', '你', '对', '他', '彻底', '死心']",6
6179,28181,那个Tina只不过是群众演员,7,0,"['那个', 'Tina', '只不过', '是', '群众', '演员']",6
6180,28181,今天是理查德火化的日子,7,0,"['今天', '是', '理查德', '火化', '的', '日子']",6
6181,28181,我实在看不下去了才把真相告诉你,7,0,"['我', '实在', '看', '不', '下去', '了', '才', '把', '真相', '告诉', '你']",11
6182,28181,希望你不要辜负他的良苦用心,7,0,"['希望', '你', '不要', '辜负', '他', '的', '良苦用心']",7
6183,28181,好好的活下去好吗,7,0,"['好好的', '活', '下去', '好', '吗']",5
6184,28181,一个人在路上一定很孤单吧,10,0,"['一个', '人', '在', '路上', '一定', '很', '孤单', '吧']",8
6185,28181,我来陪你,10,0,"['我', '来', '陪', '你']",4
6186,28182,张伟,0,1,['张伟'],1
6187,28182,你真不愧是咱们福利院出来的好孩子,3,2,"['你', '真', '不愧', '是', '咱们', '福利院', '出来', '的', '好', '孩子']",10
6188,28182,你能有这份报答社会的爱心,3,2,"['你', '能', '有', '这', '份', '报答', '社会', '的', '爱心']",9
6189,28182,老师感到很骄傲,3,2,"['老师', '感到', '很', '骄傲']",4
6190,28182,你能有今天这样的出息,3,2,"['你', '能', '有', '今天', '这样', '的', '出息']",7
6191,28182,来之不易,3,2,['来之不易'],1
6192,28182,不您误会了,9,0,"['不', '您', '误会', '了']",4
6193,28182,其实捐赠者的名字叫秦羽墨,9,0,"['其实', '捐赠者', '的', '名字', '叫', '秦羽墨']",6
6194,28182,我懂这我懂,5,2,"['我', '懂', '这', '我', '懂']",5
6195,28182,我知道,5,2,"['我', '知道']",2
6196,28182,你是想做慈善不留名,5,2,"['你', '是', '想', '做', '慈善', '不', '留名']",7
6197,28182,留谁都一样是吧,5,2,"['留', '谁', '都', '一样', '是', '吧']",6
6198,28182,不是,2,0,"['不', '是']",2
6199,28183,我们的张伟长大了,3,2,"['我们', '的', '张伟', '长大', '了']",5
6200,28183,变成富豪慈善家了,3,2,"['变成', '富豪', '慈善', '家', '了']",5
6201,28183,老师我真的很骄傲,3,2,"['老师', '我', '真的', '很', '骄傲']",5
6202,28183,对了,3,2,"['对', '了']",2
6203,28183,我最近正想组织一场慈善晚会,3,2,"['我', '最近', '正', '想', '组织', '一', '场', '慈善', '晚会']",9
6204,28183,你一定认识很多名流,0,1,"['你', '一定', '认识', '很多', '名流']",5
6205,28183,帮我一起发动发动,0,1,"['帮', '我', '一起', '发动', '发动']",5
6206,28183,我不认识名流,2,0,"['我', '不', '认识', '名流']",4
6207,28183,又谦虚了是吧,5,2,"['又', '谦虚', '了', '是', '吧']",5
6208,28183,你自己现在就是名流,5,2,"['你', '自己', '现在', '就', '是', '名流']",6
6209,28183,我真不是什么名流,2,0,"['我', '真', '不', '是', '什么', '名流']",6
6210,28183,我就是个人流,2,0,"['我', '就', '是', '个', '人流']",5
6211,28183,我就是个普通人,2,0,"['我', '就', '是', '个', '普通人']",5
6212,28183,普通人能这么随便这么大方的捐赠,4,0,"['普通人', '能', '这么', '随便', '这么', '大方', '的', '捐赠']",8
6213,28183,我知道你这叫低调是吧,5,2,"['我', '知道', '你', '这', '叫', '低调', '是', '吧']",8
6214,28183,老师我年纪大了,5,2,"['老师', '我', '年纪', '大', '了']",5
6215,28183,比不上你们年轻人了,5,2,"['比不上', '你们', '年轻人', '了']",4
6216,28183,这慈善晚会的事就拜托你多费心了,5,2,"['这', '慈善', '晚会', '的', '事', '就', '拜托', '你', '多', '费心', '了']",11
6217,28184,我知道您就别说了,10,0,"['我', '知道', '您', '就', '别', '说', '了']",7
6218,28184,老师明白,5,2,"['老师', '明白']",2
6219,28184,你对福利院有感情,5,2,"['你', '对', '福利院', '有', '感情']",5
6220,28184,最近院里正准备给孩子们新建一栋宿舍楼,5,2,"['最近', '院里', '正', '准备', '给', '孩子', '们', '新建', '一', '栋', '宿舍楼']",11
6221,28184,我们想用你的名字来命名,5,2,"['我们', '想', '用', '你', '的', '名字', '来', '命名']",8
6222,28184,真的吗,3,2,"['真的', '吗']",2
